Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SE Bond, 2006-02-09, 2, 1, West Indies, 19, 4, 57, 2
JEC Franklin, 2006-02-09, 2, 2, West Indies, 21, 4, 83, 1
CS Martin, 2006-02-09, 2, 3, West Indies, 17, 1, 80, 3
SB Styris, 2006-02-09, 2, 4, West Indies, 7, 1, 23, 2
DL Vettori, 2006-02-09, 2, 5, West Indies, 7.2, 3, 7, 2
SE Bond, 2006-02-09, 4, 1, West Indies, 27.3, 7, 69, 5
JEC Franklin, 2006-02-09, 4, 2, West Indies, 14, 1, 46, 0
CS Martin, 2006-02-09, 4, 3, West Indies, 16, 5, 39, 0
DL Vettori, 2006-02-09, 4, 4, West Indies, 35, 11, 92, 3
NJ Astle, 2006-02-09, 4, 5, West Indies, 10, 4, 13, 2
