Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1980-02-22, 1, 1, West Indies, 23.3, 5, 58, 3
GB Troup, 1980-02-22, 1, 2, West Indies, 21, 8, 38, 1
BL Cairns, 1980-02-22, 1, 3, West Indies, 32, 8, 85, 6
JV Coney, 1980-02-22, 1, 4, West Indies, 13, 2, 33, 0
RJ Hadlee, 1980-02-22, 3, 1, West Indies, 22, 7, 64, 0
GB Troup, 1980-02-22, 3, 2, West Indies, 27, 7, 84, 2
BL Cairns, 1980-02-22, 3, 3, West Indies, 28, 8, 107, 0
JV Coney, 1980-02-22, 3, 4, West Indies, 19, 2, 71, 1
SL Boock, 1980-02-22, 3, 5, West Indies, 18, 3, 69, 1
GP Howarth, 1980-02-22, 3, 6, West Indies, 5, 0, 32, 1
