Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1969-07-24, 1, 1, England, 19, 5, 46, 2
DR Hadlee, 1969-07-24, 1, 2, England, 14, 2, 48, 1
BR Taylor, 1969-07-24, 1, 3, England, 13.5, 4, 35, 3
HJ Howarth, 1969-07-24, 1, 4, England, 19, 9, 24, 2
V Pollard, 1969-07-24, 1, 5, England, 9, 1, 31, 1
RC Motz, 1969-07-24, 3, 1, England, 39.4, 17, 78, 2
DR Hadlee, 1969-07-24, 3, 2, England, 16, 5, 43, 1
BR Taylor, 1969-07-24, 3, 3, England, 25, 4, 62, 3
HJ Howarth, 1969-07-24, 3, 4, England, 49, 20, 102, 3
V Pollard, 1969-07-24, 3, 5, England, 8, 2, 20, 1
MG Burgess, 1969-07-24, 3, 6, England, 3, 0, 11, 0
