Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1965-04-02, 1, 1, Pakistan, 27, 6, 85, 0
FJ Cameron, 1965-04-02, 1, 2, Pakistan, 44, 12, 90, 4
JR Reid, 1965-04-02, 1, 3, Pakistan, 9, 3, 21, 0
V Pollard, 1965-04-02, 1, 4, Pakistan, 42, 20, 76, 1
RW Morgan, 1965-04-02, 1, 5, Pakistan, 17, 8, 46, 0
BR Taylor, 1965-04-02, 1, 6, Pakistan, 28, 9, 61, 2
RO Collinge, 1965-04-02, 3, 1, Pakistan, 11, 4, 11, 0
BR Taylor, 1965-04-02, 3, 2, Pakistan, 7, 3, 15, 1
FJ Cameron, 1965-04-02, 3, 3, Pakistan, 11, 5, 15, 2
V Pollard, 1965-04-02, 3, 4, Pakistan, 19, 6, 41, 1
RW Morgan, 1965-04-02, 3, 5, Pakistan, 8, 1, 32, 0
BW Sinclair, 1965-04-02, 3, 6, Pakistan, 10, 3, 32, 2
B Sutcliffe, 1965-04-02, 3, 7, Pakistan, 11, 4, 38, 2
