Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
284, 1947-03-21, 2, 3, England, 14, 1, 55, 0
314, 1949-06-11, 1, 4, England, 39.3, 16, 97, 5
314, 1949-06-11, 3, 3, England, 15, 2, 56, 0
315, 1949-06-25, 1, 4, England, 35, 7, 102, 4
315, 1949-06-25, 3, 4, England, 37, 12, 58, 2
316, 1949-07-23, 2, 3, England, 45, 11, 162, 6
317, 1949-08-13, 2, 4, England, 24, 2, 93, 0
332, 1951-03-17, 2, 6, England, 49, 23, 99, 1
333, 1951-03-24, 2, 4, England, 27, 14, 46, 3
333, 1951-03-24, 4, 3, England, 21.2, 10, 36, 2
349, 1952-02-08, 2, 3, West Indies, 29.2, 7, 69, 5
349, 1952-02-08, 4, 2, West Indies, 16, 3, 37, 2
350, 1952-02-15, 1, 4, West Indies, 36, 4, 120, 1
368, 1953-03-06, 1, 4, South Africa, 44, 7, 140, 2
