Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
581, 1965-03-05, 2, 2, India, 23.5, 2, 86, 5
582, 1965-03-12, 2, 2, India, 7.3, 2, 26, 5
583, 1965-03-19, 2, 1, India, 18, 4, 57, 1
583, 1965-03-19, 4, 1, India, 4, 0, 31, 1
585, 1965-03-27, 2, 2, Pakistan, 15, 3, 38, 3
586, 1965-04-02, 1, 6, Pakistan, 28, 9, 61, 2
586, 1965-04-02, 3, 2, Pakistan, 7, 3, 15, 1
587, 1965-04-09, 2, 4, Pakistan, 15, 2, 54, 0
587, 1965-04-09, 4, 3, Pakistan, 14, 3, 43, 0
592, 1965-06-17, 2, 3, England, 25, 4, 66, 2
592, 1965-06-17, 4, 3, England, 10, 0, 53, 0
593, 1965-07-08, 1, 2, England, 40, 8, 140, 2
604, 1966-03-11, 2, 2, England, 21, 6, 46, 3
604, 1966-03-11, 4, 2, England, 12, 4, 20, 2
630, 1968-02-15, 2, 2, India, 19, 1, 66, 2
630, 1968-02-15, 4, 2, India, 24, 5, 51, 1
632, 1968-02-29, 2, 3, India, 27.1, 9, 59, 3
634, 1968-03-07, 1, 3, India, 17, 4, 49, 0
634, 1968-03-07, 3, 3, India, 22, 4, 60, 2
648, 1969-02-27, 2, 2, West Indies, 16.7, 2, 48, 2
648, 1969-02-27, 4, 2, West Indies, 11, 1, 54, 1
651, 1969-03-07, 1, 2, West Indies, 14, 1, 67, 0
651, 1969-03-07, 3, 2, West Indies, 6, 0, 36, 0
652, 1969-03-13, 1, 3, West Indies, 14.4, 0, 63, 2
656, 1969-07-24, 1, 3, England, 13.5, 4, 35, 3
656, 1969-07-24, 3, 3, England, 25, 4, 62, 3
658, 1969-08-21, 2, 2, England, 21, 9, 47, 4
658, 1969-08-21, 4, 2, England, 4, 0, 11, 0
659, 1969-09-25, 1, 1, India, 12.2, 2, 37, 1
659, 1969-09-25, 3, 1, India, 18, 8, 30, 3
661, 1969-10-15, 2, 2, India, 10, 2, 20, 1
661, 1969-10-15, 4, 2, India, 8, 2, 18, 1
663, 1969-10-30, 1, 2, Pakistan, 9, 3, 12, 1
663, 1969-10-30, 3, 2, Pakistan, 19.5, 7, 27, 2
694, 1972-03-09, 2, 2, West Indies, 20.1, 9, 41, 4
694, 1972-03-09, 4, 2, West Indies, 12, 2, 26, 3
695, 1972-03-23, 1, 2, West Indies, 20.3, 6, 74, 7
695, 1972-03-23, 3, 2, West Indies, 33, 3, 108, 2
696, 1972-04-06, 1, 2, West Indies, 37, 7, 105, 3
696, 1972-04-06, 3, 2, West Indies, 6, 3, 9, 0
697, 1972-04-20, 1, 2, West Indies, 19.4, 1, 74, 3
697, 1972-04-20, 3, 2, West Indies, 24, 8, 41, 5
710, 1973-02-02, 1, 3, Pakistan, 24.4, 1, 110, 4
710, 1973-02-02, 3, 3, Pakistan, 11, 2, 63, 1
712, 1973-02-07, 1, 2, Pakistan, 22, 3, 91, 2
713, 1973-02-16, 1, 3, Pakistan, 32, 9, 86, 4
713, 1973-02-16, 3, 3, Pakistan, 19, 5, 66, 2
722, 1973-06-07, 1, 3, England, 29, 7, 53, 4
722, 1973-06-07, 3, 3, England, 23, 3, 87, 1
723, 1973-06-21, 1, 2, England, 19, 1, 54, 1
723, 1973-06-21, 3, 2, England, 34, 10, 90, 1
724, 1973-07-05, 2, 2, England, 31, 3, 111, 2
