Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RS Cunis, 1972-04-06, 1, 1, West Indies, 24, 5, 61, 1
BR Taylor, 1972-04-06, 1, 2, West Indies, 37, 7, 105, 3
BE Congdon, 1972-04-06, 1, 3, West Indies, 33, 7, 86, 2
HJ Howarth, 1972-04-06, 1, 4, West Indies, 38, 10, 79, 0
GE Vivian, 1972-04-06, 1, 5, West Indies, 3, 0, 10, 0
RS Cunis, 1972-04-06, 3, 1, West Indies, 5, 2, 13, 0
BR Taylor, 1972-04-06, 3, 2, West Indies, 6, 3, 9, 0
HJ Howarth, 1972-04-06, 3, 3, West Indies, 9, 3, 12, 0
GE Vivian, 1972-04-06, 3, 4, West Indies, 3, 0, 16, 0
RW Morgan, 1972-04-06, 3, 5, West Indies, 9, 3, 10, 0
MG Burgess, 1972-04-06, 3, 6, West Indies, 5, 3, 12, 0
GM Turner, 1972-04-06, 3, 7, West Indies, 2, 1, 5, 0
TW Jarvis, 1972-04-06, 3, 8, West Indies, 1, 1, 0, 0
