Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Hayes, 1955-10-26, 2, 1, Pakistan, 37, 12, 107, 1
AR MacGibbon, 1955-10-26, 2, 2, Pakistan, 40, 7, 135, 2
JR Reid, 1955-10-26, 2, 3, Pakistan, 35, 13, 82, 1
HB Cave, 1955-10-26, 2, 4, Pakistan, 30, 6, 84, 0
AM Moir, 1955-10-26, 2, 5, Pakistan, 39, 13, 114, 4
MB Poore, 1955-10-26, 2, 6, Pakistan, 3, 0, 13, 0
B Sutcliffe, 1955-10-26, 2, 7, Pakistan, 1.3, 0, 4, 1
JA Hayes, 1955-10-26, 4, 1, Pakistan, 8.5, 2, 25, 2
AR MacGibbon, 1955-10-26, 4, 2, Pakistan, 5, 0, 20, 0
JR Reid, 1955-10-26, 4, 3, Pakistan, 8, 2, 38, 4
HB Cave, 1955-10-26, 4, 4, Pakistan, 5, 0, 26, 0
