Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1985-11-08, 1, 1, Australia, 23.4, 4, 52, 9
EJ Chatfield, 1985-11-08, 1, 2, Australia, 18, 6, 29, 0
MC Snedden, 1985-11-08, 1, 3, Australia, 11, 1, 45, 0
MD Crowe, 1985-11-08, 1, 4, Australia, 5, 0, 14, 0
VR Brown, 1985-11-08, 1, 5, Australia, 12, 5, 17, 1
JV Coney, 1985-11-08, 1, 6, Australia, 7, 5, 8, 0
RJ Hadlee, 1985-11-08, 3, 1, Australia, 28.5, 9, 71, 6
EJ Chatfield, 1985-11-08, 3, 2, Australia, 32, 9, 75, 3
MC Snedden, 1985-11-08, 3, 3, Australia, 19, 3, 66, 1
MD Crowe, 1985-11-08, 3, 4, Australia, 9, 2, 19, 0
VR Brown, 1985-11-08, 3, 5, Australia, 25, 5, 96, 0
JV Coney, 1985-11-08, 3, 6, Australia, 3, 1, 3, 0
