Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1976-02-05, 1, 1, India, 16.6, 0, 63, 6
RJ Hadlee, 1976-02-05, 1, 2, India, 12, 1, 75, 0
DR Hadlee, 1976-02-05, 1, 3, India, 16, 0, 76, 3
BE Congdon, 1976-02-05, 1, 4, India, 16, 3, 36, 1
RO Collinge, 1976-02-05, 3, 1, India, 14, 1, 36, 1
RJ Hadlee, 1976-02-05, 3, 2, India, 14, 2, 64, 1
DR Hadlee, 1976-02-05, 3, 3, India, 12, 1, 52, 1
BE Congdon, 1976-02-05, 3, 4, India, 5, 2, 5, 0
HJ Howarth, 1976-02-05, 3, 5, India, 22, 7, 48, 1
JM Parker, 1976-02-05, 3, 6, India, 5, 2, 24, 1
ADG Roberts, 1976-02-05, 3, 7, India, 5, 1, 12, 1
MG Burgess, 1976-02-05, 3, 8, India, 2, 1, 2, 0
