Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1260, 1994-06-02, 2, 3, England, 44.4, 11, 116, 2
1291, 1995-03-04, 1, 3, South Africa, 24.3, 7, 57, 3
1291, 1995-03-04, 3, 4, South Africa, 18, 6, 31, 2
1292, 1995-03-11, 1, 4, Sri Lanka, 17, 6, 39, 2
1292, 1995-03-11, 3, 3, Sri Lanka, 39, 13, 73, 3
1293, 1995-03-18, 1, 5, Sri Lanka, 13, 2, 30, 1
1293, 1995-03-18, 3, 5, Sri Lanka, 25.4, 14, 31, 1
1316, 1995-12-08, 1, 3, Pakistan, 15, 2, 44, 2
1316, 1995-12-08, 3, 5, Pakistan, 29, 10, 58, 2
1323, 1996-01-20, 2, 4, Zimbabwe, 21, 8, 30, 1
1323, 1996-01-20, 4, 5, Zimbabwe, 5, 3, 8, 0
1325, 1996-04-19, 2, 3, West Indies, 40, 15, 76, 3
1326, 1996-04-27, 1, 2, West Indies, 25, 9, 69, 1
1326, 1996-04-27, 3, 2, West Indies, 11, 3, 27, 1
