Match
Innings
,1514, 1,
,1514, 4,
,1519, 2,
,1519, 4,
,1522, 2,
,1524, 2,
,1524, 4,
,1533, 1,
,1533, 3,
,1536, 2,
,1540, 1,
,1540, 3,
,1573, 2,
,1573, 4,
,1577, 2,
,1577, 3,
,1596, 1,
,1596, 3,
,1600, 1,
,1689, 1,
,1689, 3,
,1692, 2,
,1692, 4,
,1700, 2,
,1700, 4,
,1702, 2,
,1702, 4,
,1704, 2,
,1721, 2,
,1723, 1,
,1723, 3,
,1739, 2,
,1739, 4,
,1744, 2,
,1744, 4,
,1746, 2,
,1746, 4,
,1748, 1,
,1748, 3,
,1759, 2,
,1759, 3,
,1761, 1,
,1761, 3,
,1787, 2,
,1787, 4,
,1790, 1,
,1790, 3,
,1798, 1,
,1798, 3,
,1800, 2,
,1801, 2,
,1801, 4,
,1820, 1,
,1820, 3,
,1822, 1,
,1822, 3,
,1846, 1,
,1846, 3,
,1848, 2,
,1859, 1,
,1859, 3,
,1861, 1,
,1861, 3,
,1866, 2,
,1866, 4,
,1867, 1,
,1867, 3,
,1868, 1,
,1868, 3,
,1874, 2,
,1876, 2,
,1876, 4,
,1878, 1,
,1894, 1,
,1894, 3,
,1896, 2,
,1915, 2,
,1915, 4,
,1917, 2,
,1917, 3,
,1918, 1,
,1918, 3,
,1930, 1,
,1930, 3,
,1932, 1,
,1932, 3,
,1934, 2,
,1934, 4,
,1938, 1,
,1938, 3,
,1940, 1,
,1940, 3,
,1953, 2,
,1953, 4,
,1955, 1,
,1955, 4,
,1957, 1,
,1957, 3,
,1974, 1,
,1974, 3,
,1975, 2,
,1978, 2,
,1990, 2,
,1990, 4,
,1991, 2,
,1991, 4,
,2013, 2,
,2013, 4,
,2020, 2,
,2020, 4,
,2021, 2,
,2021, 4,
