Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1965-02-27, 1, 1, India, 22.5, 5, 55, 1
RC Motz, 1965-02-27, 1, 2, India, 30, 6, 87, 3
JR Reid, 1965-02-27, 1, 3, India, 30, 11, 70, 1
BW Yuile, 1965-02-27, 1, 4, India, 20, 7, 62, 2
V Pollard, 1965-02-27, 1, 5, India, 34, 16, 90, 3
RW Morgan, 1965-02-27, 1, 6, India, 7, 2, 17, 0
RO Collinge, 1965-02-27, 3, 1, India, 9, 2, 29, 0
RC Motz, 1965-02-27, 3, 2, India, 19, 1, 57, 0
BW Yuile, 1965-02-27, 3, 3, India, 11.1, 0, 53, 1
V Pollard, 1965-02-27, 3, 4, India, 14, 4, 32, 1
RW Morgan, 1965-02-27, 3, 5, India, 5, 2, 17, 0
