Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AR MacGibbon, 1956-03-09, 2, 1, West Indies, 21, 5, 44, 4
HB Cave, 1956-03-09, 2, 2, West Indies, 27.3, 17, 22, 4
JR Reid, 1956-03-09, 2, 3, West Indies, 18, 5, 48, 1
DD Beard, 1956-03-09, 2, 4, West Indies, 9, 4, 20, 1
JC Alabaster, 1956-03-09, 2, 5, West Indies, 3, 1, 6, 0
AR MacGibbon, 1956-03-09, 4, 1, West Indies, 6, 1, 16, 0
HB Cave, 1956-03-09, 4, 2, West Indies, 13.1, 9, 21, 4
JR Reid, 1956-03-09, 4, 3, West Indies, 6, 2, 14, 0
DD Beard, 1956-03-09, 4, 4, West Indies, 15, 7, 22, 3
JC Alabaster, 1956-03-09, 4, 5, West Indies, 5, 4, 4, 2
