Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Mills, 2008-09-17, 1, 1, Bangladesh, 19, 7, 46, 0
IE O'Brien, 2008-09-17, 1, 2, Bangladesh, 23, 11, 36, 3
JDP Oram, 2008-09-17, 1, 3, Bangladesh, 20, 14, 14, 0
JD Ryder, 2008-09-17, 1, 4, Bangladesh, 3, 1, 10, 0
JS Patel, 2008-09-17, 1, 5, Bangladesh, 21.1, 7, 67, 2
DL Vettori, 2008-09-17, 1, 6, Bangladesh, 36, 15, 59, 5
KD Mills, 2008-09-17, 3, 1, Bangladesh, 18, 2, 55, 1
IE O'Brien, 2008-09-17, 3, 2, Bangladesh, 17, 7, 28, 2
DL Vettori, 2008-09-17, 3, 3, Bangladesh, 42, 13, 74, 4
JS Patel, 2008-09-17, 3, 4, Bangladesh, 20, 7, 53, 2
JDP Oram, 2008-09-17, 3, 5, Bangladesh, 8, 2, 19, 0
AJ Redmond, 2008-09-17, 3, 6, Bangladesh, 2.3, 1, 8, 1
