Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1533, 2001-02-08, 1, 3, Pakistan, 21, 6, 55, 1
1533, 2001-02-08, 3, 3, Pakistan, 18, 2, 59, 1
1540, 2001-02-27, 1, 3, Pakistan, 6, 2, 10, 1
1540, 2001-02-27, 3, 3, Pakistan, 9.5, 3, 26, 4
1704, 2004-05-10, 2, 3, England, 26.1, 4, 104, 4
1704, 2004-05-10, 4, 2, England, 17, 2, 59, 2
1715, 2004-09-19, 1, 2, Bangladesh, 17, 7, 28, 5
1715, 2004-09-19, 3, 2, Bangladesh, 5, 1, 14, 0
1717, 2004-09-26, 2, 2, Bangladesh, 5, 0, 17, 1
1723, 2004-10-26, 1, 2, Australia, 17, 2, 102, 0
1723, 2004-10-26, 3, 3, Australia, 5, 0, 18, 0
1739, 2005-02-10, 2, 2, Australia, 26, 5, 102, 2
1739, 2005-02-10, 4, 2, Australia, 5, 1, 26, 0
1744, 2005-02-26, 2, 2, Australia, 26.1, 3, 119, 6
1744, 2005-02-26, 4, 2, Australia, 7, 0, 40, 0
1746, 2005-03-04, 2, 2, Sri Lanka, 32.1, 8, 126, 4
1746, 2005-03-04, 4, 2, Sri Lanka, 0.3, 0, 6, 0
1748, 2005-03-11, 1, 2, Sri Lanka, 11, 1, 51, 1
1748, 2005-03-11, 3, 6, Sri Lanka, 23.5, 4, 71, 4
1759, 2005-07-07, 2, 2, Zimbabwe, 5, 0, 11, 3
1761, 2005-07-15, 1, 2, Zimbabwe, 12, 3, 43, 1
1761, 2005-07-15, 3, 2, Zimbabwe, 10, 3, 24, 0
1787, 2006-02-09, 2, 2, West Indies, 21, 4, 83, 1
1787, 2006-02-09, 4, 2, West Indies, 14, 1, 46, 0
1790, 2006-02-17, 1, 2, West Indies, 20, 7, 53, 5
1790, 2006-02-17, 3, 2, West Indies, 21, 8, 64, 2
1793, 2006-02-25, 1, 2, West Indies, 15, 1, 66, 0
1798, 2006-03-15, 1, 2, South Africa, 18, 3, 75, 4
1798, 2006-03-15, 3, 1, South Africa, 14, 2, 60, 2
1800, 2006-04-27, 2, 2, South Africa, 33, 5, 95, 3
1801, 2006-04-05, 2, 2, South Africa, 13, 2, 87, 3
1801, 2006-04-05, 4, 2, South Africa, 13.3, 0, 67, 3
1820, 2006-11-07, 1, 3, Sri Lanka, 12, 0, 30, 3
1820, 2006-11-07, 3, 3, Sri Lanka, 13, 1, 34, 2
1822, 2006-11-15, 1, 3, Sri Lanka, 12, 2, 46, 1
1822, 2006-11-15, 3, 4, Sri Lanka, 25, 8, 63, 0
1897, 2008-11-11, 2, 5, West Indies, 15, 2, 61, 0
1900, 2008-11-19, 1, 1, West Indies, 16, 2, 57, 1
1900, 2008-11-19, 3, 5, West Indies, 17, 3, 61, 2
1915, 2009-02-18, 2, 4, India, 23, 1, 98, 0
1917, 2009-02-26, 2, 2, India, 15, 4, 34, 0
1918, 2009-03-03, 1, 4, India, 14, 4, 38, 1
1918, 2009-03-03, 3, 4, India, 16, 3, 72, 0
1991, 2011-01-15, 2, 4, Pakistan, 9, 1, 30, 0
1991, 2011-01-15, 4, 5, Pakistan, 5, 1, 6, 0
