Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
757, 1975-02-20, 1, 3, England, 19, 2, 95, 0
796, 1977-02-18, 1, 2, Australia, 31, 4, 125, 3
796, 1977-02-18, 3, 2, Australia, 11, 1, 34, 0
798, 1977-02-25, 2, 2, Australia, 27.1, 3, 100, 4
798, 1977-02-25, 4, 2, Australia, 1.5, 0, 15, 0
818, 1978-02-24, 1, 3, England, 37, 8, 94, 1
818, 1978-02-24, 3, 3, England, 5, 0, 22, 0
922, 1982-02-26, 2, 4, Australia, 8, 5, 7, 0
950, 1983-03-04, 2, 4, Sri Lanka, 15, 4, 20, 0
951, 1983-03-11, 1, 3, Sri Lanka, 26.5, 7, 66, 4
951, 1983-03-11, 3, 3, Sri Lanka, 12, 5, 15, 3
957, 1983-07-14, 1, 2, England, 17, 3, 48, 0
957, 1983-07-14, 3, 2, England, 35, 9, 85, 0
958, 1983-07-28, 1, 2, England, 22, 8, 67, 1
958, 1983-07-28, 3, 2, England, 29, 5, 95, 5
959, 1983-08-11, 1, 3, England, 36.3, 8, 116, 2
959, 1983-08-11, 3, 3, England, 13.3, 4, 29, 3
975, 1984-01-20, 2, 4, England, 28, 6, 68, 0
975, 1984-01-20, 4, 2, England, 5, 0, 24, 0
976, 1984-02-03, 2, 4, England, 8.2, 3, 10, 3
977, 1984-02-10, 2, 4, England, 46, 23, 72, 2
982, 1984-03-16, 1, 3, Sri Lanka, 20, 7, 35, 1
982, 1984-03-16, 3, 3, Sri Lanka, 29, 9, 78, 4
985, 1984-03-24, 1, 2, Sri Lanka, 22, 5, 63, 5
985, 1984-03-24, 3, 2, Sri Lanka, 9, 2, 27, 0
998, 1984-11-16, 2, 4, Pakistan, 27.2, 7, 57, 3
998, 1984-11-16, 4, 2, Pakistan, 13, 7, 12, 0
1009, 1985-01-18, 2, 3, Pakistan, 25, 10, 52, 1
1010, 1985-01-25, 1, 3, Pakistan, 14, 5, 24, 2
1010, 1985-01-25, 3, 3, Pakistan, 19, 5, 47, 3
1012, 1985-02-09, 1, 4, Pakistan, 24, 6, 46, 0
1012, 1985-02-09, 3, 4, Pakistan, 26, 5, 65, 3
1013, 1985-03-29, 1, 2, West Indies, 28, 11, 51, 4
1013, 1985-03-29, 3, 2, West Indies, 22, 4, 73, 6
1014, 1985-04-06, 1, 2, West Indies, 30, 3, 122, 1
1014, 1985-04-06, 3, 2, West Indies, 16, 3, 43, 0
1015, 1985-04-26, 2, 2, West Indies, 28, 10, 57, 2
1016, 1985-05-04, 1, 3, West Indies, 26, 5, 85, 0
1016, 1985-05-04, 4, 3, West Indies, 2, 0, 10, 0
1029, 1985-11-08, 1, 2, Australia, 18, 6, 29, 0
1029, 1985-11-08, 3, 2, Australia, 32, 9, 75, 3
1031, 1985-11-30, 1, 3, Australia, 16, 6, 33, 3
1031, 1985-11-30, 3, 3, Australia, 30, 9, 47, 1
1035, 1986-02-21, 1, 2, Australia, 36, 10, 96, 1
1038, 1986-02-28, 1, 3, Australia, 36, 13, 56, 2
1038, 1986-02-28, 3, 3, Australia, 17, 6, 29, 0
1040, 1986-03-13, 1, 3, Australia, 29, 10, 54, 2
1040, 1986-03-13, 3, 2, Australia, 18, 9, 19, 3
1051, 1986-08-21, 2, 3, England, 21, 7, 73, 3
1068, 1987-02-20, 2, 2, West Indies, 39, 14, 102, 4
1068, 1987-02-20, 4, 2, West Indies, 4, 0, 13, 0
1070, 1987-02-27, 1, 2, West Indies, 37, 14, 88, 1
1070, 1987-02-27, 4, 2, West Indies, 0.3, 0, 7, 0
1072, 1987-03-12, 1, 2, West Indies, 18, 8, 30, 4
1072, 1987-03-12, 3, 2, West Indies, 16, 3, 42, 1
1074, 1987-04-16, 1, 2, Sri Lanka, 38, 11, 104, 2
1082, 1987-12-04, 2, 3, Australia, 34, 11, 58, 0
1087, 1987-12-26, 2, 3, Australia, 30, 10, 55, 0
1087, 1987-12-26, 4, 3, Australia, 21, 6, 41, 2
1091, 1988-02-12, 1, 3, England, 42, 13, 87, 4
1091, 1988-02-12, 3, 2, England, 30, 13, 36, 4
1093, 1988-02-25, 2, 2, England, 31.1, 15, 37, 4
1094, 1988-03-03, 2, 2, England, 23, 10, 38, 1
1107, 1988-11-12, 1, 2, India, 30, 12, 53, 1
1107, 1988-11-12, 3, 1, India, 14, 0, 61, 0
1109, 1988-11-24, 2, 3, India, 18, 6, 41, 2
1109, 1988-11-24, 4, 3, India, 10, 1, 19, 0
1111, 1988-12-02, 2, 2, India, 33, 6, 82, 3
1111, 1988-12-02, 4, 1, India, 1, 0, 5, 0
1115, 1989-02-10, 2, 3, Pakistan, 53, 21, 82, 1
1116, 1989-02-24, 1, 2, Pakistan, 65, 14, 158, 1
