Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1068, 1987-02-20, 2, 7, West Indies, 3, 0, 13, 0
1070, 1987-02-27, 1, 7, West Indies, 6, 0, 38, 0
1082, 1987-12-04, 4, 4, Australia, 3.1, 0, 18, 0
1084, 1987-12-11, 2, 6, Australia, 7, 3, 11, 0
1087, 1987-12-26, 2, 5, Australia, 12, 6, 23, 0
1115, 1989-02-10, 2, 4, Pakistan, 12, 3, 27, 0
1129, 1989-11-24, 1, 5, Australia, 28, 5, 80, 1
1151, 1990-10-10, 2, 5, Pakistan, 24, 6, 62, 0
1152, 1990-10-18, 2, 4, Pakistan, 16, 5, 43, 0
1152, 1990-10-18, 4, 3, Pakistan, 3, 0, 13, 0
1153, 1990-10-26, 3, 4, Pakistan, 6, 0, 21, 0
1164, 1991-02-22, 2, 4, Sri Lanka, 15, 4, 33, 1
1164, 1991-02-22, 4, 4, Sri Lanka, 39, 13, 90, 2
1165, 1991-03-01, 1, 5, Sri Lanka, 8, 2, 37, 1
1165, 1991-03-01, 3, 5, Sri Lanka, 23, 6, 78, 0
1183, 1992-01-18, 1, 5, England, 46, 5, 132, 2
1185, 1992-01-30, 3, 5, England, 22, 7, 43, 1
1187, 1992-02-06, 1, 4, England, 34, 10, 87, 4
1187, 1992-02-06, 3, 4, England, 41.3, 12, 112, 3
1198, 1992-11-01, 2, 2, Zimbabwe, 40.4, 12, 113, 6
1198, 1992-11-01, 4, 3, Zimbabwe, 28, 7, 60, 1
1199, 1992-11-07, 2, 4, Zimbabwe, 33, 7, 81, 2
1199, 1992-11-07, 4, 4, Zimbabwe, 17.3, 5, 50, 6
1207, 1993-01-02, 1, 4, Pakistan, 14, 2, 53, 1
1207, 1993-01-02, 3, 4, Pakistan, 20.1, 5, 65, 2
1215, 1993-02-25, 1, 5, Australia, 31, 3, 145, 2
1216, 1993-03-04, 2, 5, Australia, 1, 0, 4, 0
1217, 1993-03-12, 1, 4, Australia, 4, 0, 21, 1
1217, 1993-03-12, 3, 2, Australia, 34, 10, 93, 5
1235, 1993-11-12, 1, 5, Australia, 8, 0, 37, 1
1235, 1993-11-12, 3, 2, Australia, 39, 4, 144, 1
1236, 1993-11-26, 1, 5, Australia, 23, 3, 78, 1
1238, 1993-12-03, 2, 5, Australia, 33, 4, 125, 1
1291, 1995-03-04, 1, 5, South Africa, 17, 2, 54, 0
1291, 1995-03-04, 3, 3, South Africa, 30, 6, 81, 2
1293, 1995-03-18, 1, 4, Sri Lanka, 21, 3, 62, 3
1293, 1995-03-18, 3, 2, Sri Lanka, 57, 20, 96, 4
1316, 1995-12-08, 1, 5, Pakistan, 3, 1, 12, 0
1316, 1995-12-08, 3, 4, Pakistan, 24, 8, 61, 1
1322, 1996-01-13, 2, 5, Zimbabwe, 16.5, 4, 44, 2
1322, 1996-01-13, 4, 4, Zimbabwe, 21, 6, 57, 2
1323, 1996-01-20, 2, 5, Zimbabwe, 12, 0, 60, 2
1323, 1996-01-20, 4, 4, Zimbabwe, 27, 6, 60, 2
1326, 1996-04-27, 1, 4, West Indies, 38, 6, 131, 2
1339, 1996-11-21, 2, 5, Pakistan, 7, 2, 24, 0
1339, 1996-11-21, 4, 4, Pakistan, 15.1, 6, 36, 4
1342, 1996-11-28, 2, 5, Pakistan, 15, 4, 33, 0
1351, 1997-01-24, 2, 6, England, 44, 10, 92, 2
1354, 1997-02-06, 2, 6, England, 24, 6, 59, 1
1358, 1997-03-07, 2, 5, Sri Lanka, 22, 4, 67, 2
1359, 1997-03-14, 2, 5, Sri Lanka, 8, 2, 25, 0
1359, 1997-03-14, 4, 4, Sri Lanka, 12, 5, 34, 0
