Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB O'Connor, 1997-09-18, 1, 1, Zimbabwe, 26, 1, 104, 1
HT Davis, 1997-09-18, 1, 2, Zimbabwe, 20, 1, 57, 3
CL Cairns, 1997-09-18, 1, 3, Zimbabwe, 28.1, 9, 50, 5
NJ Astle, 1997-09-18, 1, 4, Zimbabwe, 23, 12, 40, 1
DL Vettori, 1997-09-18, 1, 5, Zimbabwe, 4, 0, 14, 0
CZ Harris, 1997-09-18, 1, 6, Zimbabwe, 13, 5, 27, 0
SB O'Connor, 1997-09-18, 3, 1, Zimbabwe, 26, 3, 73, 3
HT Davis, 1997-09-18, 3, 2, Zimbabwe, 13, 2, 45, 2
CL Cairns, 1997-09-18, 3, 3, Zimbabwe, 9, 0, 44, 0
DL Vettori, 1997-09-18, 3, 4, Zimbabwe, 13, 2, 40, 0
CZ Harris, 1997-09-18, 3, 5, Zimbabwe, 5, 3, 11, 0
NJ Astle, 1997-09-18, 3, 6, Zimbabwe, 25.5, 2, 86, 2
