Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1995-03-04, 1, 1, South Africa, 26, 9, 53, 3
DJ Nash, 1995-03-04, 1, 2, South Africa, 27, 13, 72, 4
GR Larsen, 1995-03-04, 1, 3, South Africa, 24.3, 7, 57, 3
MN Hart, 1995-03-04, 1, 4, South Africa, 11, 3, 45, 0
DN Patel, 1995-03-04, 1, 5, South Africa, 17, 2, 54, 0
DK Morrison, 1995-03-04, 3, 1, South Africa, 23, 6, 78, 0
DJ Nash, 1995-03-04, 3, 2, South Africa, 22, 3, 67, 1
DN Patel, 1995-03-04, 3, 3, South Africa, 30, 6, 81, 2
GR Larsen, 1995-03-04, 3, 4, South Africa, 18, 6, 31, 2
MN Hart, 1995-03-04, 3, 5, South Africa, 12, 3, 50, 1
