Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1976-11-26, 1, 1, India, 21, 7, 37, 3
BL Cairns, 1976-11-26, 1, 2, India, 33.1, 11, 55, 5
ADG Roberts, 1976-11-26, 1, 3, India, 17, 5, 32, 0
DR O'Sullivan, 1976-11-26, 1, 4, India, 34, 9, 69, 0
PJ Petherick, 1976-11-26, 1, 5, India, 25, 5, 77, 1
GP Howarth, 1976-11-26, 1, 6, India, 3, 1, 9, 0
RJ Hadlee, 1976-11-26, 3, 1, India, 17, 3, 52, 2
BL Cairns, 1976-11-26, 3, 2, India, 16, 2, 49, 0
ADG Roberts, 1976-11-26, 3, 3, India, 2, 0, 4, 0
DR O'Sullivan, 1976-11-26, 3, 4, India, 20, 3, 70, 2
PJ Petherick, 1976-11-26, 3, 5, India, 6.5, 0, 12, 1
