Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
828, 1978-07-27, 2, 2, England, 17, 8, 46, 2
828, 1978-07-27, 4, 2, England, 13, 3, 26, 1
829, 1978-08-10, 1, 2, England, 33.5, 2, 110, 3
830, 1978-08-24, 2, 3, England, 19.3, 1, 68, 2
830, 1978-08-24, 4, 3, England, 6, 0, 32, 1
844, 1979-02-02, 1, 2, Pakistan, 12, 1, 50, 1
844, 1979-02-02, 3, 2, Pakistan, 7, 0, 53, 0
887, 1980-11-28, 2, 2, Australia, 22, 8, 71, 0
887, 1980-11-28, 4, 2, Australia, 3, 3, 0, 0
1012, 1985-02-09, 1, 2, Pakistan, 18.2, 1, 81, 2
1012, 1985-02-09, 3, 2, Pakistan, 14.4, 2, 48, 2
