Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 2002-02-13, 1, 1, England, 15, 4, 58, 3
CJ Drum, 2002-02-13, 1, 2, England, 20.2, 8, 36, 3
IG Butler, 2002-02-13, 1, 3, England, 16, 2, 59, 2
NJ Astle, 2002-02-13, 1, 4, England, 18, 10, 32, 2
DL Vettori, 2002-02-13, 1, 5, England, 9, 1, 26, 0
CD McMillan, 2002-02-13, 1, 6, England, 3, 1, 6, 0
CJ Drum, 2002-02-13, 3, 1, England, 32, 6, 130, 2
IG Butler, 2002-02-13, 3, 2, England, 23, 2, 137, 3
CL Cairns, 2002-02-13, 3, 3, England, 4, 0, 8, 0
CD McMillan, 2002-02-13, 3, 4, England, 10, 0, 66, 0
NJ Astle, 2002-02-13, 3, 5, England, 5.4, 0, 20, 1
DL Vettori, 2002-02-13, 3, 6, England, 22, 3, 97, 0
