Match
Innings
,1388, 1,
,1401, 3,
,1402, 3,
,1415, 2,
,1415, 4,
,1416, 2,
,1418, 1,
,1418, 3,
,1435, 1,
,1435, 3,
,1438, 2,
,1438, 4,
,1446, 1,
,1455, 4,
,1462, 3,
,1477, 1,
,1491, 2,
,1491, 4,
,1493, 4,
,1510, 1,
,1511, 2,
,1511, 3,
,1514, 1,
,1519, 2,
,1522, 2,
,1524, 2,
,1533, 1,
,1533, 3,
,1536, 2,
,1540, 3,
,1565, 1,
,1565, 3,
,1571, 1,
,1573, 4,
,1577, 2,
,1594, 1,
,1594, 3,
,1596, 1,
,1596, 3,
,1597, 2,
,1600, 1,
,1660, 1,
,1662, 2,
,1662, 3,
,1677, 4,
,1686, 1,
,1686, 3,
,1689, 3,
,1704, 2,
,1721, 2,
