Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
656, 1969-07-24, 1, 2, England, 14, 2, 48, 1
656, 1969-07-24, 3, 2, England, 16, 5, 43, 1
657, 1969-08-07, 2, 3, England, 25, 3, 88, 4
659, 1969-09-25, 1, 2, India, 11, 7, 17, 3
659, 1969-09-25, 3, 2, India, 25.2, 7, 57, 3
660, 1969-10-03, 2, 1, India, 12, 2, 32, 0
660, 1969-10-03, 4, 1, India, 5, 2, 14, 0
661, 1969-10-15, 2, 1, India, 17, 5, 30, 4
661, 1969-10-15, 4, 1, India, 10.4, 2, 31, 3
662, 1969-10-24, 1, 1, Pakistan, 17.2, 5, 27, 3
662, 1969-10-24, 3, 1, Pakistan, 16, 5, 31, 1
663, 1969-10-30, 1, 1, Pakistan, 7, 3, 10, 1
663, 1969-10-30, 3, 1, Pakistan, 17, 4, 27, 3
665, 1969-11-08, 2, 1, Pakistan, 17, 2, 41, 0
665, 1969-11-08, 4, 1, Pakistan, 7, 0, 17, 0
712, 1973-02-07, 1, 1, Pakistan, 24, 3, 100, 2
713, 1973-02-16, 1, 2, Pakistan, 18, 3, 100, 0
713, 1973-02-16, 3, 2, Pakistan, 5.7, 0, 35, 1
722, 1973-06-07, 1, 4, England, 19, 6, 42, 4
722, 1973-06-07, 3, 4, England, 13, 2, 51, 1
723, 1973-06-21, 1, 3, England, 26, 4, 70, 3
723, 1973-06-21, 3, 3, England, 25, 2, 79, 1
724, 1973-07-05, 2, 3, England, 23.1, 2, 98, 1
728, 1974-12-29, 1, 3, Australia, 20, 2, 102, 4
729, 1974-01-05, 2, 3, Australia, 13, 3, 52, 3
730, 1974-01-26, 1, 2, Australia, 21, 2, 76, 1
733, 1974-03-01, 1, 3, Australia, 27, 7, 107, 2
733, 1974-03-01, 3, 3, Australia, 21, 2, 106, 1
735, 1974-03-08, 1, 3, Australia, 12.2, 2, 42, 1
735, 1974-03-08, 3, 3, Australia, 20, 2, 75, 4
736, 1974-03-22, 1, 3, Australia, 9, 0, 41, 0
736, 1974-03-22, 3, 3, Australia, 7, 0, 48, 0
757, 1975-02-20, 1, 2, England, 20, 2, 102, 2
758, 1975-02-28, 2, 2, England, 19, 2, 61, 1
769, 1976-01-24, 2, 2, India, 18, 3, 71, 2
769, 1976-01-24, 4, 2, India, 3, 0, 15, 0
771, 1976-02-05, 1, 3, India, 16, 0, 76, 3
771, 1976-02-05, 3, 3, India, 12, 1, 52, 1
772, 1976-02-13, 1, 3, India, 18, 1, 51, 2
772, 1976-02-13, 3, 3, India, 9, 2, 19, 1
796, 1977-02-18, 1, 3, Australia, 24.5, 1, 130, 2
796, 1977-02-18, 3, 3, Australia, 8, 0, 28, 1
817, 1978-02-10, 2, 3, England, 21, 5, 47, 0
817, 1978-02-10, 4, 3, England, 1, 1, 0, 0
