Match
Innings
,574, 2,
,574, 4,
,576, 1,
,576, 3,
,577, 1,
,577, 3,
,579, 1,
,579, 3,
,583, 2,
,585, 2,
,586, 1,
,586, 3,
,591, 1,
,591, 4,
,592, 2,
,592, 4,
,593, 1,
,631, 2,
,631, 3,
,632, 2,
,632, 4,
,657, 2,
,681, 2,
,681, 4,
,682, 1,
,682, 3,
,710, 1,
,710, 3,
,713, 1,
,713, 3,
,722, 1,
,722, 3,
,723, 1,
,723, 3,
,724, 2,
,733, 1,
,733, 3,
,735, 1,
,735, 3,
,736, 1,
,736, 3,
,757, 1,
,758, 2,
,769, 2,
,769, 4,
,771, 1,
,771, 3,
,772, 1,
,772, 3,
,782, 1,
,782, 4,
,784, 1,
,784, 3,
,785, 1,
,785, 3,
,817, 2,
,817, 4,
,818, 1,
,818, 3,
,820, 2,
,830, 2,
,830, 4,
