Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Tuffey, 2001-02-08, 1, 1, Pakistan, 34, 13, 96, 4
CS Martin, 2001-02-08, 1, 2, Pakistan, 22, 1, 106, 4
JEC Franklin, 2001-02-08, 1, 3, Pakistan, 21, 6, 55, 1
PJ Wiseman, 2001-02-08, 1, 4, Pakistan, 7, 0, 35, 0
CD McMillan, 2001-02-08, 1, 5, Pakistan, 14, 5, 34, 1
NJ Astle, 2001-02-08, 1, 6, Pakistan, 8, 3, 11, 0
DR Tuffey, 2001-02-08, 3, 1, Pakistan, 17, 3, 43, 3
CS Martin, 2001-02-08, 3, 2, Pakistan, 12, 2, 65, 0
JEC Franklin, 2001-02-08, 3, 3, Pakistan, 18, 2, 59, 1
PJ Wiseman, 2001-02-08, 3, 4, Pakistan, 36, 6, 107, 1
CD McMillan, 2001-02-08, 3, 5, Pakistan, 7, 0, 27, 0
NJ Astle, 2001-02-08, 3, 6, Pakistan, 13, 6, 25, 0
