Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IB Cromb, 1931-06-27, 2, 1, England, 37, 7, 113, 3
GL Weir, 1931-06-27, 2, 2, England, 8, 1, 38, 3
RC Blunt, 1931-06-27, 2, 3, England, 46, 9, 124, 0
CFW Allcott, 1931-06-27, 2, 4, England, 17, 3, 34, 0
WE Merritt, 1931-06-27, 2, 5, England, 23, 2, 104, 4
ML Page, 1931-06-27, 2, 6, England, 3, 0, 18, 0
IB Cromb, 1931-06-27, 4, 1, England, 25, 5, 44, 2
GL Weir, 1931-06-27, 4, 2, England, 5, 1, 18, 0
RC Blunt, 1931-06-27, 4, 3, England, 14, 5, 54, 1
CFW Allcott, 1931-06-27, 4, 4, England, 10, 2, 26, 1
WE Merritt, 1931-06-27, 4, 5, England, 1, 0, 2, 0
