Match
Innings
,1082, 2,
,1082, 4,
,1084, 2,
,1087, 2,
,1087, 4,
,1091, 1,
,1091, 3,
,1093, 2,
,1094, 2,
,1109, 2,
,1109, 4,
,1115, 2,
,1129, 1,
,1136, 2,
,1136, 3,
,1138, 1,
,1139, 2,
,1139, 4,
,1141, 1,
,1141, 3,
,1145, 2,
,1146, 1,
,1146, 3,
,1147, 1,
,1147, 3,
,1151, 2,
,1152, 2,
,1152, 4,
,1153, 1,
,1153, 3,
,1162, 2,
,1164, 2,
,1164, 4,
,1165, 1,
,1165, 3,
,1183, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1187, 3,
,1207, 1,
,1207, 3,
,1215, 1,
,1216, 2,
,1217, 1,
,1217, 3,
,1235, 1,
,1235, 3,
,1236, 1,
,1238, 2,
,1249, 2,
,1251, 1,
,1251, 3,
,1255, 2,
,1255, 4,
,1280, 2,
,1280, 4,
,1282, 2,
,1282, 4,
,1286, 2,
,1289, 1,
,1291, 1,
,1291, 3,
,1292, 1,
,1292, 3,
,1308, 2,
,1308, 4,
,1310, 1,
,1316, 1,
,1316, 3,
,1325, 2,
,1325, 4,
,1326, 1,
,1326, 3,
,1351, 2,
