Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1980-12-26, 1, 1, Australia, 39, 8, 89, 3
GB Troup, 1980-12-26, 1, 2, Australia, 26, 5, 54, 1
BL Cairns, 1980-12-26, 1, 3, Australia, 35, 6, 83, 2
JG Bracewell, 1980-12-26, 1, 4, Australia, 9, 0, 38, 0
JV Coney, 1980-12-26, 1, 5, Australia, 12.3, 6, 28, 3
RJ Hadlee, 1980-12-26, 3, 1, Australia, 27.2, 7, 57, 6
GB Troup, 1980-12-26, 3, 2, Australia, 11, 1, 31, 0
BL Cairns, 1980-12-26, 3, 3, Australia, 33, 13, 65, 2
JG Bracewell, 1980-12-26, 3, 4, Australia, 15, 5, 22, 1
JV Coney, 1980-12-26, 3, 5, Australia, 1, 0, 1, 0
