Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 1999-08-05, 1, 1, England, 34, 12, 72, 2
DJ Nash, 1999-08-05, 1, 2, England, 31.1, 15, 46, 3
NJ Astle, 1999-08-05, 1, 3, England, 11, 5, 14, 0
DL Vettori, 1999-08-05, 1, 4, England, 25, 7, 35, 2
CZ Harris, 1999-08-05, 1, 5, England, 8, 4, 16, 2
CL Cairns, 1999-08-05, 3, 1, England, 11, 1, 54, 0
DJ Nash, 1999-08-05, 3, 2, England, 10, 3, 26, 1
NJ Astle, 1999-08-05, 3, 3, England, 3, 1, 7, 0
DL Vettori, 1999-08-05, 3, 4, England, 26, 12, 48, 1
CZ Harris, 1999-08-05, 3, 5, England, 18, 6, 30, 0
