Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1984-03-16, 1, 1, Sri Lanka, 22, 12, 27, 2
BL Cairns, 1984-03-16, 1, 2, Sri Lanka, 24.5, 6, 47, 4
EJ Chatfield, 1984-03-16, 1, 3, Sri Lanka, 20, 7, 35, 1
MD Crowe, 1984-03-16, 1, 4, Sri Lanka, 13, 5, 21, 1
SL Boock, 1984-03-16, 1, 5, Sri Lanka, 11, 2, 18, 1
RJ Hadlee, 1984-03-16, 3, 1, Sri Lanka, 30, 14, 58, 3
BL Cairns, 1984-03-16, 3, 2, Sri Lanka, 22, 3, 79, 1
EJ Chatfield, 1984-03-16, 3, 3, Sri Lanka, 29, 9, 78, 4
SL Boock, 1984-03-16, 3, 4, Sri Lanka, 42, 16, 65, 0
JV Coney, 1984-03-16, 3, 5, Sri Lanka, 4, 3, 4, 0
