Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FT Badcock, 1930-01-10, 2, 1, England, 18, 7, 29, 2
GR Dickinson, 1930-01-10, 2, 2, England, 11, 1, 40, 1
WE Merritt, 1930-01-10, 2, 3, England, 13, 1, 48, 1
M Henderson, 1930-01-10, 2, 4, England, 8, 1, 38, 2
RC Blunt, 1930-01-10, 2, 5, England, 11.1, 4, 17, 3
ML Page, 1930-01-10, 2, 6, England, 2, 1, 3, 1
GR Dickinson, 1930-01-10, 4, 1, England, 2, 0, 4, 0
WE Merritt, 1930-01-10, 4, 2, England, 2, 0, 7, 0
M Henderson, 1930-01-10, 4, 3, England, 7, 2, 26, 0
RC Blunt, 1930-01-10, 4, 4, England, 7, 1, 17, 2
CS Dempster, 1930-01-10, 4, 5, England, 0.5, 0, 10, 0
