Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1985-11-30, 1, 1, Australia, 26.5, 6, 65, 5
BL Cairns, 1985-11-30, 1, 2, Australia, 14, 1, 50, 0
EJ Chatfield, 1985-11-30, 1, 3, Australia, 16, 6, 33, 3
JV Coney, 1985-11-30, 1, 4, Australia, 21, 11, 43, 2
JG Bracewell, 1985-11-30, 1, 5, Australia, 6, 3, 6, 0
RJ Hadlee, 1985-11-30, 3, 1, Australia, 39, 11, 90, 6
BL Cairns, 1985-11-30, 3, 2, Australia, 26, 6, 59, 0
EJ Chatfield, 1985-11-30, 3, 3, Australia, 30, 9, 47, 1
JG Bracewell, 1985-11-30, 3, 4, Australia, 28.5, 8, 47, 2
JV Coney, 1985-11-30, 3, 5, Australia, 8, 5, 9, 1
