Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1983-08-25, 1, 1, England, 30, 7, 98, 1
MC Snedden, 1983-08-25, 1, 2, England, 28, 7, 69, 3
BL Cairns, 1983-08-25, 1, 3, England, 33.4, 9, 77, 2
JG Bracewell, 1983-08-25, 1, 4, England, 28, 5, 108, 4
JV Coney, 1983-08-25, 1, 5, England, 2, 0, 10, 0
EJ Gray, 1983-08-25, 1, 6, England, 3, 0, 24, 0
RJ Hadlee, 1983-08-25, 3, 1, England, 28, 5, 85, 4
MC Snedden, 1983-08-25, 3, 2, England, 8, 1, 40, 1
BL Cairns, 1983-08-25, 3, 3, England, 20, 9, 36, 2
JG Bracewell, 1983-08-25, 3, 4, England, 21, 2, 88, 2
EJ Gray, 1983-08-25, 3, 5, England, 15, 4, 31, 1
