Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1995-12-08, 1, 1, Pakistan, 14, 0, 57, 2
CL Cairns, 1995-12-08, 1, 2, Pakistan, 11.1, 2, 51, 4
GR Larsen, 1995-12-08, 1, 3, Pakistan, 15, 2, 44, 2
DJ Nash, 1995-12-08, 1, 4, Pakistan, 11, 3, 43, 2
DN Patel, 1995-12-08, 1, 5, Pakistan, 3, 1, 12, 0
DK Morrison, 1995-12-08, 3, 1, Pakistan, 27, 5, 99, 2
DJ Nash, 1995-12-08, 3, 2, Pakistan, 30, 6, 91, 2
CL Cairns, 1995-12-08, 3, 3, Pakistan, 35, 6, 114, 3
DN Patel, 1995-12-08, 3, 4, Pakistan, 24, 8, 61, 1
GR Larsen, 1995-12-08, 3, 5, Pakistan, 29, 10, 58, 2
