Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DA Stirling, 1984-12-10, 1, 1, Pakistan, 29, 5, 88, 4
MD Crowe, 1984-12-10, 1, 2, Pakistan, 21, 4, 81, 2
PE McEwan, 1984-12-10, 1, 3, Pakistan, 4, 1, 6, 0
SL Boock, 1984-12-10, 1, 4, Pakistan, 41, 9, 83, 4
JV Coney, 1984-12-10, 1, 5, Pakistan, 5, 3, 5, 0
JG Bracewell, 1984-12-10, 1, 6, Pakistan, 20, 5, 54, 0
DA Stirling, 1984-12-10, 3, 1, Pakistan, 14, 1, 82, 1
MD Crowe, 1984-12-10, 3, 2, Pakistan, 10, 3, 26, 1
PE McEwan, 1984-12-10, 3, 3, Pakistan, 2, 0, 7, 0
SL Boock, 1984-12-10, 3, 4, Pakistan, 30, 10, 83, 2
JG Bracewell, 1984-12-10, 3, 5, Pakistan, 33, 11, 83, 1
JF Reid, 1984-12-10, 3, 6, Pakistan, 2, 0, 7, 0
JJ Crowe, 1984-12-10, 3, 7, Pakistan, 2, 0, 9, 0
JG Wright, 1984-12-10, 3, 8, Pakistan, 1, 0, 1, 0
