Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1983-07-14, 1, 1, England, 23.4, 6, 53, 6
EJ Chatfield, 1983-07-14, 1, 2, England, 17, 3, 48, 0
BL Cairns, 1983-07-14, 1, 3, England, 17, 3, 63, 1
JG Bracewell, 1983-07-14, 1, 4, England, 8, 4, 16, 2
MD Crowe, 1983-07-14, 1, 5, England, 5, 0, 14, 0
RJ Hadlee, 1983-07-14, 3, 1, England, 37.2, 7, 99, 2
EJ Chatfield, 1983-07-14, 3, 2, England, 35, 9, 85, 0
BL Cairns, 1983-07-14, 3, 3, England, 30, 7, 67, 0
JG Bracewell, 1983-07-14, 3, 4, England, 54, 13, 115, 2
MD Crowe, 1983-07-14, 3, 5, England, 3, 0, 9, 0
JV Coney, 1983-07-14, 3, 6, England, 27, 11, 39, 0
GP Howarth, 1983-07-14, 3, 7, England, 3, 2, 1, 0
