Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2008-04-23, 2, 1, England, 10, 3, 31, 0
KD Mills, 2008-04-23, 2, 2, England, 9.3, 1, 38, 2
IE O'Brien, 2008-04-23, 2, 3, England, 23, 9, 49, 3
DL Vettori, 2008-04-23, 2, 4, England, 31, 5, 66, 5
JDP Oram, 2008-04-23, 2, 5, England, 8, 3, 5, 0
AJ Redmond, 2008-04-23, 2, 6, England, 2, 1, 4, 0
CS Martin, 2008-04-23, 4, 1, England, 13, 1, 45, 1
KD Mills, 2008-04-23, 4, 2, England, 6, 0, 17, 0
DL Vettori, 2008-04-23, 4, 3, England, 35, 7, 111, 1
IE O'Brien, 2008-04-23, 4, 4, England, 20, 2, 62, 1
JM How, 2008-04-23, 4, 5, England, 1, 0, 4, 0
JDP Oram, 2008-04-23, 4, 6, England, 13, 1, 36, 0
