Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
576, 1965-01-29, 1, 7, Pakistan, 7, 3, 24, 0
579, 1965-02-27, 1, 6, India, 7, 2, 17, 0
579, 1965-02-27, 3, 5, India, 5, 2, 17, 0
582, 1965-03-12, 3, 6, India, 18, 3, 54, 0
583, 1965-03-19, 2, 5, India, 15, 1, 68, 1
585, 1965-03-27, 2, 6, Pakistan, 8.3, 1, 34, 1
586, 1965-04-02, 1, 5, Pakistan, 17, 8, 46, 0
586, 1965-04-02, 3, 5, Pakistan, 8, 1, 32, 0
587, 1965-04-09, 2, 5, Pakistan, 13, 2, 31, 0
587, 1965-04-09, 4, 4, Pakistan, 7, 2, 31, 0
591, 1965-05-27, 4, 7, England, 1.5, 0, 18, 1
592, 1965-06-17, 2, 5, England, 8, 1, 33, 0
592, 1965-06-17, 4, 5, England, 3, 0, 11, 0
593, 1965-07-08, 1, 5, England, 6, 0, 28, 0
651, 1969-03-07, 1, 6, West Indies, 4, 0, 19, 0
682, 1971-03-05, 3, 6, England, 6, 0, 16, 1
695, 1972-03-23, 3, 5, West Indies, 30, 8, 78, 0
696, 1972-04-06, 3, 5, West Indies, 9, 3, 10, 0
697, 1972-04-20, 1, 5, West Indies, 7, 0, 38, 1
697, 1972-04-20, 3, 5, West Indies, 2, 1, 4, 0
