Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
332, 1951-03-17, 2, 5, England, 56.3, 16, 155, 6
333, 1951-03-24, 2, 3, England, 28, 5, 65, 2
333, 1951-03-24, 4, 2, England, 6, 0, 19, 0
349, 1952-02-08, 2, 4, West Indies, 20, 1, 70, 1
349, 1952-02-08, 4, 3, West Indies, 18, 4, 49, 1
350, 1952-02-15, 1, 5, West Indies, 16, 2, 69, 0
368, 1953-03-06, 1, 5, South Africa, 35, 4, 159, 0
401, 1955-03-11, 2, 5, England, 9, 1, 42, 0
402, 1955-03-25, 2, 5, England, 25.1, 3, 62, 5
413, 1955-10-13, 2, 4, Pakistan, 37, 9, 87, 1
414, 1955-10-26, 2, 5, Pakistan, 39, 13, 114, 4
415, 1955-11-07, 2, 4, Pakistan, 6, 1, 17, 0
417, 1955-12-02, 1, 6, India, 12, 2, 51, 0
420, 1956-01-06, 1, 5, India, 26, 1, 114, 1
421, 1956-02-03, 2, 5, West Indies, 19, 3, 79, 0
457, 1958-07-24, 2, 4, England, 17, 3, 47, 1
458, 1958-08-21, 2, 4, England, 8, 1, 52, 1
470, 1959-02-27, 1, 3, England, 36, 9, 83, 2
472, 1959-03-14, 2, 5, England, 28, 4, 84, 3
