Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
630, 1968-02-15, 4, 7, India, 1, 1, 0, 0
632, 1968-02-29, 4, 6, India, 2, 0, 7, 0
656, 1969-07-24, 3, 6, England, 3, 0, 11, 0
657, 1969-08-07, 2, 6, England, 14, 4, 40, 0
659, 1969-09-25, 3, 6, India, 20, 9, 30, 1
660, 1969-10-03, 2, 6, India, 8, 4, 23, 3
660, 1969-10-03, 4, 6, India, 6, 0, 18, 1
661, 1969-10-15, 2, 6, India, 1, 0, 4, 0
661, 1969-10-15, 4, 6, India, 6, 3, 5, 0
662, 1969-10-24, 3, 6, Pakistan, 6, 1, 14, 0
663, 1969-10-30, 3, 7, Pakistan, 1, 0, 11, 0
693, 1972-02-16, 1, 6, West Indies, 2, 0, 15, 0
696, 1972-04-06, 3, 6, West Indies, 5, 3, 12, 0
771, 1976-02-05, 3, 8, India, 2, 1, 2, 0
782, 1976-10-09, 1, 3, Pakistan, 4, 1, 20, 1
