Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2010-10-12, 2, 1, India, 29, 6, 87, 1
TG Southee, 2010-10-12, 2, 2, India, 33, 6, 119, 3
BJ Arnel, 2010-10-12, 2, 3, India, 24, 5, 79, 0
DL Vettori, 2010-10-12, 2, 4, India, 49.4, 7, 135, 5
KS Williamson, 2010-10-12, 2, 5, India, 7, 0, 31, 0
LRPL Taylor, 2010-10-12, 2, 6, India, 1, 0, 9, 0
TG Southee, 2010-10-12, 4, 1, India, 4, 0, 11, 0
BJ Arnel, 2010-10-12, 4, 2, India, 5, 1, 11, 0
MJ Guptill, 2010-10-12, 4, 3, India, 5, 0, 33, 0
LRPL Taylor, 2010-10-12, 4, 4, India, 3, 0, 13, 0
