Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Cowie, 1949-06-25, 1, 1, England, 26.1, 5, 64, 2
HB Cave, 1949-06-25, 1, 2, England, 27, 2, 79, 1
GO Rabone, 1949-06-25, 1, 3, England, 14, 5, 56, 1
TB Burtt, 1949-06-25, 1, 4, England, 35, 7, 102, 4
B Sutcliffe, 1949-06-25, 1, 5, England, 1, 0, 1, 0
J Cowie, 1949-06-25, 3, 1, England, 14, 3, 39, 0
HB Cave, 1949-06-25, 3, 2, England, 7, 1, 23, 0
GO Rabone, 1949-06-25, 3, 3, England, 28, 6, 116, 3
TB Burtt, 1949-06-25, 3, 4, England, 37, 12, 58, 2
B Sutcliffe, 1949-06-25, 3, 5, England, 16, 1, 55, 0
WM Wallace, 1949-06-25, 3, 6, England, 1, 0, 5, 0
