Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BR Taylor, 1969-09-25, 1, 1, India, 12.2, 2, 37, 1
DR Hadlee, 1969-09-25, 1, 2, India, 11, 7, 17, 3
RS Cunis, 1969-09-25, 1, 3, India, 14, 5, 31, 2
BE Congdon, 1969-09-25, 1, 4, India, 15, 3, 33, 3
HJ Howarth, 1969-09-25, 1, 5, India, 14, 5, 33, 0
BR Taylor, 1969-09-25, 3, 1, India, 18, 8, 30, 3
DR Hadlee, 1969-09-25, 3, 2, India, 25.2, 7, 57, 3
RS Cunis, 1969-09-25, 3, 3, India, 22, 6, 50, 0
BE Congdon, 1969-09-25, 3, 4, India, 6, 1, 14, 0
HJ Howarth, 1969-09-25, 3, 5, India, 45, 21, 69, 2
MG Burgess, 1969-09-25, 3, 6, India, 20, 9, 30, 1
