Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MB Owens, 1994-06-16, 2, 1, England, 7, 0, 34, 0
DJ Nash, 1994-06-16, 2, 2, England, 25, 6, 76, 6
C Pringle, 1994-06-16, 2, 3, England, 23, 5, 65, 1
MN Hart, 1994-06-16, 2, 4, England, 44, 21, 50, 1
SA Thomson, 1994-06-16, 2, 5, England, 22, 8, 40, 1
MB Owens, 1994-06-16, 4, 1, England, 10, 3, 35, 1
DJ Nash, 1994-06-16, 4, 2, England, 29, 8, 93, 5
C Pringle, 1994-06-16, 4, 3, England, 16, 5, 41, 1
MN Hart, 1994-06-16, 4, 4, England, 41, 23, 55, 1
SA Thomson, 1994-06-16, 4, 5, England, 12, 4, 27, 0
