Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2009-07-26, 1, 1, Sri Lanka, 24, 3, 81, 1
IE O'Brien, 2009-07-26, 1, 2, Sri Lanka, 22, 4, 73, 2
DL Vettori, 2009-07-26, 1, 3, Sri Lanka, 40.3, 12, 104, 3
JDP Oram, 2009-07-26, 1, 4, Sri Lanka, 21, 7, 56, 0
JS Patel, 2009-07-26, 1, 5, Sri Lanka, 20, 3, 78, 4
JD Ryder, 2009-07-26, 1, 6, Sri Lanka, 3, 1, 17, 0
DL Vettori, 2009-07-26, 3, 1, Sri Lanka, 24, 4, 62, 2
IE O'Brien, 2009-07-26, 3, 2, Sri Lanka, 15.2, 1, 77, 1
CS Martin, 2009-07-26, 3, 3, Sri Lanka, 9, 0, 34, 0
JS Patel, 2009-07-26, 3, 4, Sri Lanka, 34, 2, 122, 2
JD Ryder, 2009-07-26, 3, 5, Sri Lanka, 3, 0, 15, 0
