Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
515, 1961-12-08, 1, 2, South Africa, 9, 3, 39, 1
515, 1961-12-08, 3, 2, South Africa, 9, 3, 11, 0
517, 1961-12-26, 1, 2, South Africa, 21, 2, 82, 2
517, 1961-12-26, 3, 2, South Africa, 13, 1, 44, 1
519, 1962-01-01, 2, 4, South Africa, 5, 1, 17, 0
519, 1962-01-01, 4, 4, South Africa, 22, 8, 40, 2
523, 1962-02-02, 2, 3, South Africa, 18, 1, 57, 0
524, 1962-02-16, 2, 2, South Africa, 8, 4, 10, 2
524, 1962-02-16, 4, 2, South Africa, 9, 3, 26, 0
577, 1965-02-12, 1, 1, Pakistan, 18, 6, 47, 0
577, 1965-02-12, 3, 1, Pakistan, 14.3, 2, 46, 0
602, 1966-02-25, 1, 2, England, 33.2, 6, 63, 3
602, 1966-02-25, 3, 2, England, 14, 2, 44, 1
603, 1966-03-04, 2, 2, England, 29, 4, 70, 2
631, 1968-02-22, 2, 3, India, 14, 1, 52, 0
634, 1968-03-07, 1, 2, India, 26, 11, 66, 3
634, 1968-03-07, 3, 2, India, 15, 1, 40, 1
