Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Cowie, 1937-06-26, 1, 1, England, 41, 10, 118, 4
AW Roberts, 1937-06-26, 1, 2, England, 43.3, 11, 101, 4
JA Dunning, 1937-06-26, 1, 3, England, 20, 3, 64, 0
HG Vivian, 1937-06-26, 1, 4, England, 46, 10, 106, 2
DAR Moloney, 1937-06-26, 1, 5, England, 2, 1, 9, 0
ML Page, 1937-06-26, 1, 6, England, 3, 0, 12, 0
J Cowie, 1937-06-26, 3, 1, England, 15, 2, 49, 2
AW Roberts, 1937-06-26, 3, 2, England, 14, 3, 73, 2
JA Dunning, 1937-06-26, 3, 3, England, 9, 0, 60, 0
HG Vivian, 1937-06-26, 3, 4, England, 4, 0, 31, 0
