Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
579, 1965-02-27, 1, 5, India, 34, 16, 90, 3
579, 1965-02-27, 3, 4, India, 14, 4, 32, 1
581, 1965-03-05, 2, 4, India, 15, 1, 50, 0
582, 1965-03-12, 2, 4, India, 2, 1, 4, 0
583, 1965-03-19, 2, 6, India, 10, 1, 44, 0
585, 1965-03-27, 2, 3, Pakistan, 22, 6, 80, 1
586, 1965-04-02, 1, 4, Pakistan, 42, 20, 76, 1
586, 1965-04-02, 3, 4, Pakistan, 19, 6, 41, 1
587, 1965-04-09, 2, 3, Pakistan, 27, 13, 41, 1
587, 1965-04-09, 4, 2, Pakistan, 18, 3, 52, 1
591, 1965-05-27, 1, 4, England, 18, 4, 60, 0
591, 1965-05-27, 4, 4, England, 1, 0, 5, 0
593, 1965-07-08, 1, 6, England, 11, 2, 46, 0
602, 1966-02-25, 1, 6, England, 5, 1, 27, 1
603, 1966-03-04, 2, 5, England, 1, 0, 1, 0
604, 1966-03-11, 2, 5, England, 5, 2, 3, 3
604, 1966-03-11, 4, 5, England, 14, 3, 30, 0
630, 1968-02-15, 2, 4, India, 19, 5, 55, 0
630, 1968-02-15, 4, 4, India, 10, 1, 30, 0
631, 1968-02-22, 2, 5, India, 24, 7, 59, 1
632, 1968-02-29, 2, 5, India, 25, 6, 62, 0
632, 1968-02-29, 4, 4, India, 1, 0, 7, 0
634, 1968-03-07, 1, 4, India, 8, 4, 9, 1
634, 1968-03-07, 3, 4, India, 21, 8, 42, 1
648, 1969-02-27, 2, 5, West Indies, 20, 5, 42, 2
648, 1969-02-27, 4, 5, West Indies, 12, 1, 48, 1
651, 1969-03-07, 1, 5, West Indies, 2, 0, 19, 0
652, 1969-03-13, 1, 4, West Indies, 18, 6, 64, 1
656, 1969-07-24, 1, 5, England, 9, 1, 31, 1
656, 1969-07-24, 3, 5, England, 8, 2, 20, 1
657, 1969-08-07, 2, 5, England, 10, 2, 26, 0
658, 1969-08-21, 2, 5, England, 5, 1, 20, 0
658, 1969-08-21, 4, 5, England, 5, 1, 16, 0
660, 1969-10-03, 2, 3, India, 19.2, 6, 36, 2
660, 1969-10-03, 4, 3, India, 11.5, 4, 21, 3
662, 1969-10-24, 1, 5, Pakistan, 15, 5, 34, 0
662, 1969-10-24, 3, 4, Pakistan, 31, 11, 50, 0
663, 1969-10-30, 1, 5, Pakistan, 20, 7, 27, 3
663, 1969-10-30, 3, 5, Pakistan, 20, 7, 32, 2
665, 1969-11-08, 2, 5, Pakistan, 14, 2, 49, 2
665, 1969-11-08, 4, 3, Pakistan, 1, 0, 9, 0
681, 1971-02-25, 2, 4, England, 9, 3, 45, 0
681, 1971-02-25, 4, 4, England, 3, 1, 9, 0
712, 1973-02-07, 1, 5, Pakistan, 13, 2, 64, 0
722, 1973-06-07, 3, 6, England, 9, 3, 24, 2
723, 1973-06-21, 3, 6, England, 39, 11, 61, 2
724, 1973-07-05, 2, 6, England, 7, 4, 13, 0
