Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1991-02-22, 2, 1, Sri Lanka, 26, 6, 77, 3
C Pringle, 1991-02-22, 2, 2, Sri Lanka, 20, 5, 64, 2
W Watson, 1991-02-22, 2, 3, Sri Lanka, 26.4, 8, 65, 3
DN Patel, 1991-02-22, 2, 4, Sri Lanka, 15, 4, 33, 1
SA Thomson, 1991-02-22, 2, 5, Sri Lanka, 6, 1, 10, 0
DK Morrison, 1991-02-22, 4, 1, Sri Lanka, 25, 4, 85, 1
C Pringle, 1991-02-22, 4, 2, Sri Lanka, 12, 2, 46, 0
W Watson, 1991-02-22, 4, 3, Sri Lanka, 37, 8, 75, 2
DN Patel, 1991-02-22, 4, 4, Sri Lanka, 39, 13, 90, 2
SA Thomson, 1991-02-22, 4, 5, Sri Lanka, 8, 3, 18, 1
AH Jones, 1991-02-22, 4, 6, Sri Lanka, 4, 1, 15, 0
