Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1594, 2002-02-13, 1, 3, England, 16, 2, 59, 2
1594, 2002-02-13, 3, 2, England, 23, 2, 137, 3
1596, 2002-02-21, 1, 1, England, 18.3, 2, 60, 4
1596, 2002-02-21, 3, 1, England, 6, 0, 32, 0
1607, 2002-05-21, 2, 3, West Indies, 11, 2, 26, 3
1607, 2002-05-21, 4, 3, West Indies, 14, 0, 58, 1
1608, 2002-06-28, 2, 2, West Indies, 21, 4, 83, 1
1662, 2003-09-16, 2, 2, India, 35, 7, 116, 1
1676, 2003-11-19, 2, 2, Pakistan, 23.4, 6, 113, 2
1677, 2003-11-26, 2, 2, Pakistan, 20, 6, 46, 6
1677, 2003-11-26, 4, 2, Pakistan, 18.5, 1, 100, 1
1715, 2004-09-19, 1, 4, Bangladesh, 12, 3, 34, 0
1715, 2004-09-19, 3, 3, Bangladesh, 4, 1, 8, 0
