Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB Doull, 1997-03-14, 2, 1, Sri Lanka, 13, 4, 19, 1
HT Davis, 1997-03-14, 2, 2, Sri Lanka, 20.2, 3, 63, 5
NJ Astle, 1997-03-14, 2, 3, Sri Lanka, 3, 1, 8, 0
DL Vettori, 1997-03-14, 2, 4, Sri Lanka, 24, 8, 46, 4
DN Patel, 1997-03-14, 2, 5, Sri Lanka, 8, 2, 25, 0
SB Doull, 1997-03-14, 4, 1, Sri Lanka, 15, 4, 34, 3
HT Davis, 1997-03-14, 4, 2, Sri Lanka, 17, 4, 35, 1
DL Vettori, 1997-03-14, 4, 3, Sri Lanka, 29.2, 8, 84, 5
DN Patel, 1997-03-14, 4, 4, Sri Lanka, 12, 5, 34, 0
NJ Astle, 1997-03-14, 4, 5, Sri Lanka, 3, 1, 9, 0
