Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RW Blair, 1954-02-05, 2, 1, South Africa, 16, 4, 39, 2
AR MacGibbon, 1954-02-05, 2, 2, South Africa, 22.1, 2, 55, 3
JR Reid, 1954-02-05, 2, 3, South Africa, 32, 16, 51, 4
W Bell, 1954-02-05, 2, 4, South Africa, 28, 6, 82, 1
RW Blair, 1954-02-05, 4, 1, South Africa, 7, 0, 15, 0
AR MacGibbon, 1954-02-05, 4, 2, South Africa, 10, 0, 44, 2
JR Reid, 1954-02-05, 4, 3, South Africa, 15, 2, 64, 1
W Bell, 1954-02-05, 4, 4, South Africa, 9.3, 0, 54, 1
EW Dempster, 1954-02-05, 4, 5, South Africa, 5, 0, 27, 0
FLH Mooney, 1954-02-05, 4, 6, South Africa, 1, 1, 0, 0
