Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2008-02-05, 2, 1, England, 32, 15, 60, 2
KD Mills, 2008-02-05, 2, 2, England, 21.1, 6, 61, 2
JS Patel, 2008-02-05, 2, 3, England, 43, 14, 107, 3
JDP Oram, 2008-02-05, 2, 4, England, 21, 9, 27, 1
DL Vettori, 2008-02-05, 2, 5, England, 56, 17, 88, 2
CS Martin, 2008-02-05, 4, 1, England, 13, 4, 33, 3
KD Mills, 2008-02-05, 4, 2, England, 13, 4, 16, 4
JDP Oram, 2008-02-05, 4, 3, England, 4, 2, 2, 1
DL Vettori, 2008-02-05, 4, 4, England, 14, 6, 16, 1
JS Patel, 2008-02-05, 4, 5, England, 11, 2, 39, 1
