Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 2000-08-12, 1, 1, Zimbabwe, 28.2, 9, 77, 2
SB O'Connor, 2000-08-12, 1, 2, Zimbabwe, 30, 7, 63, 1
CD McMillan, 2000-08-12, 1, 3, Zimbabwe, 9, 3, 23, 0
DL Vettori, 2000-08-12, 1, 4, Zimbabwe, 52, 23, 79, 1
NJ Astle, 2000-08-12, 1, 5, Zimbabwe, 11, 6, 9, 1
PJ Wiseman, 2000-08-12, 1, 6, Zimbabwe, 45, 16, 90, 5
CL Cairns, 2000-08-12, 3, 1, Zimbabwe, 14.5, 5, 31, 5
SB O'Connor, 2000-08-12, 3, 2, Zimbabwe, 9, 5, 8, 1
PJ Wiseman, 2000-08-12, 3, 3, Zimbabwe, 25, 8, 54, 3
MH Richardson, 2000-08-12, 3, 4, Zimbabwe, 1, 0, 1, 0
NJ Astle, 2000-08-12, 3, 5, Zimbabwe, 18, 10, 24, 1
