Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Tuffey, 2004-02-10, 1, 1, South Africa, 26, 11, 62, 0
JDP Oram, 2004-02-10, 1, 2, South Africa, 27, 7, 76, 2
CL Cairns, 2004-02-10, 1, 3, South Africa, 18, 2, 52, 0
DL Vettori, 2004-02-10, 1, 4, South Africa, 39.2, 2, 158, 4
PJ Wiseman, 2004-02-10, 1, 5, South Africa, 12, 1, 54, 0
SB Styris, 2004-02-10, 1, 6, South Africa, 16, 4, 46, 2
CD McMillan, 2004-02-10, 1, 7, South Africa, 1, 0, 5, 0
DR Tuffey, 2004-02-10, 3, 1, South Africa, 15, 3, 28, 1
JDP Oram, 2004-02-10, 3, 2, South Africa, 15, 4, 29, 0
CL Cairns, 2004-02-10, 3, 3, South Africa, 15, 3, 48, 1
DL Vettori, 2004-02-10, 3, 4, South Africa, 34, 11, 79, 0
PJ Wiseman, 2004-02-10, 3, 5, South Africa, 19, 4, 68, 2
SB Styris, 2004-02-10, 3, 6, South Africa, 13, 4, 29, 0
CD McMillan, 2004-02-10, 3, 7, South Africa, 5.1, 0, 15, 0
