Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2011-01-15, 2, 1, Pakistan, 32, 7, 91, 4
TG Southee, 2011-01-15, 2, 2, Pakistan, 28, 7, 102, 2
BJ Arnel, 2011-01-15, 2, 3, Pakistan, 16, 4, 50, 0
JEC Franklin, 2011-01-15, 2, 4, Pakistan, 9, 1, 30, 0
DL Vettori, 2011-01-15, 2, 5, Pakistan, 47, 11, 100, 4
MJ Guptill, 2011-01-15, 2, 6, Pakistan, 1, 1, 0, 0
CS Martin, 2011-01-15, 4, 1, Pakistan, 24, 6, 63, 2
TG Southee, 2011-01-15, 4, 2, Pakistan, 15, 2, 49, 2
DL Vettori, 2011-01-15, 4, 3, Pakistan, 34, 13, 57, 1
BJ Arnel, 2011-01-15, 4, 4, Pakistan, 9, 5, 17, 0
JEC Franklin, 2011-01-15, 4, 5, Pakistan, 5, 1, 6, 0
MJ Guptill, 2011-01-15, 4, 6, Pakistan, 3, 0, 16, 0
JD Ryder, 2011-01-15, 4, 7, Pakistan, 2, 0, 12, 0
