Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JEC Franklin, 2008-11-19, 1, 1, West Indies, 16, 2, 57, 1
KD Mills, 2008-11-19, 1, 2, West Indies, 15, 4, 48, 0
JS Patel, 2008-11-19, 1, 3, West Indies, 25, 12, 41, 1
IE O'Brien, 2008-11-19, 1, 4, West Indies, 26, 6, 75, 6
DL Vettori, 2008-11-19, 1, 5, West Indies, 22, 4, 71, 2
JD Ryder, 2008-11-19, 1, 6, West Indies, 3, 0, 9, 0
IE O'Brien, 2008-11-19, 3, 1, West Indies, 24, 3, 90, 1
KD Mills, 2008-11-19, 3, 2, West Indies, 6, 1, 21, 0
JS Patel, 2008-11-19, 3, 3, West Indies, 46, 16, 110, 5
DL Vettori, 2008-11-19, 3, 4, West Indies, 52, 21, 91, 2
JEC Franklin, 2008-11-19, 3, 5, West Indies, 17, 3, 61, 2
