Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1139, 1990-02-22, 2, 4, India, 18.3, 3, 92, 2
1139, 1990-02-22, 4, 4, India, 9, 1, 30, 0
1164, 1991-02-22, 2, 5, Sri Lanka, 6, 1, 10, 0
1164, 1991-02-22, 4, 5, Sri Lanka, 8, 3, 18, 1
1165, 1991-03-01, 1, 4, Sri Lanka, 12.1, 6, 22, 0
1165, 1991-03-01, 3, 4, Sri Lanka, 19, 5, 63, 3
1183, 1992-01-18, 1, 4, England, 15, 3, 47, 0
1248, 1994-02-10, 4, 5, Pakistan, 4, 1, 17, 1
1249, 1994-02-17, 2, 5, Pakistan, 17, 3, 80, 1
1251, 1994-02-24, 1, 5, Pakistan, 6, 0, 20, 1
1251, 1994-02-24, 3, 5, Pakistan, 4, 0, 12, 0
1255, 1994-03-19, 2, 5, India, 11, 1, 46, 2
1255, 1994-03-19, 4, 3, India, 11, 1, 39, 0
1260, 1994-06-02, 2, 5, England, 38, 6, 73, 1
1261, 1994-06-16, 2, 5, England, 22, 8, 40, 1
1261, 1994-06-16, 4, 5, England, 12, 4, 27, 0
1262, 1994-06-30, 1, 5, England, 7, 1, 23, 0
1276, 1994-11-25, 4, 5, South Africa, 11, 6, 18, 0
1280, 1994-12-26, 4, 4, South Africa, 2, 1, 10, 0
1282, 1995-01-02, 2, 5, South Africa, 31, 7, 65, 3
1282, 1995-01-02, 4, 3, South Africa, 12, 3, 33, 1
1286, 1995-02-03, 2, 5, West Indies, 18, 3, 61, 2
1292, 1995-03-11, 3, 4, Sri Lanka, 6, 3, 10, 0
1308, 1995-10-18, 2, 5, India, 12, 3, 37, 0
1308, 1995-10-18, 4, 4, India, 11, 1, 41, 0
1309, 1995-10-25, 1, 5, India, 9, 0, 19, 0
