Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GI Allott, 1997-02-14, 2, 1, England, 18, 3, 74, 4
SB Doull, 1997-02-14, 2, 2, England, 17.4, 3, 49, 1
HT Davis, 1997-02-14, 2, 3, England, 18, 2, 50, 1
DL Vettori, 1997-02-14, 2, 4, England, 12, 4, 13, 1
CL Cairns, 1997-02-14, 2, 5, England, 8, 5, 12, 1
NJ Astle, 1997-02-14, 2, 6, England, 11, 2, 26, 2
GI Allott, 1997-02-14, 4, 1, England, 12.4, 2, 32, 0
HT Davis, 1997-02-14, 4, 2, England, 18, 6, 43, 0
SB Doull, 1997-02-14, 4, 3, England, 21, 8, 57, 1
DL Vettori, 1997-02-14, 4, 4, England, 57, 18, 97, 4
CL Cairns, 1997-02-14, 4, 5, England, 10, 1, 23, 0
NJ Astle, 1997-02-14, 4, 6, England, 28, 10, 45, 1
