Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Webb, 1971-03-05, 1, 1, England, 18, 0, 94, 1
RO Collinge, 1971-03-05, 1, 2, England, 18.6, 5, 51, 2
RS Cunis, 1971-03-05, 1, 3, England, 24, 4, 76, 6
HJ Howarth, 1971-03-05, 1, 4, England, 7, 0, 41, 0
BE Congdon, 1971-03-05, 1, 5, England, 2, 0, 18, 1
MJF Shrimpton, 1971-03-05, 1, 6, England, 3, 0, 29, 0
MG Webb, 1971-03-05, 3, 1, England, 11, 0, 50, 1
RO Collinge, 1971-03-05, 3, 2, England, 19, 6, 41, 4
RS Cunis, 1971-03-05, 3, 3, England, 21.7, 5, 52, 3
HJ Howarth, 1971-03-05, 3, 4, England, 21, 8, 37, 1
MJF Shrimpton, 1971-03-05, 3, 5, England, 6, 0, 33, 0
RW Morgan, 1971-03-05, 3, 6, England, 6, 0, 16, 1
