Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ML Su'a, 1992-12-06, 1, 1, Sri Lanka, 26, 7, 50, 2
MB Owens, 1992-12-06, 1, 2, Sri Lanka, 30, 7, 101, 4
C Pringle, 1992-12-06, 1, 3, Sri Lanka, 32, 7, 85, 1
GE Bradburn, 1992-12-06, 1, 4, Sri Lanka, 37.3, 4, 134, 3
CZ Harris, 1992-12-06, 1, 5, Sri Lanka, 3, 0, 17, 0
MB Owens, 1992-12-06, 4, 1, Sri Lanka, 6, 1, 36, 1
C Pringle, 1992-12-06, 4, 2, Sri Lanka, 2, 1, 5, 0
ML Su'a, 1992-12-06, 4, 3, Sri Lanka, 2, 0, 14, 0
GE Bradburn, 1992-12-06, 4, 4, Sri Lanka, 3, 1, 8, 0
AH Jones, 1992-12-06, 4, 5, Sri Lanka, 1.4, 1, 8, 0
