Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 1999-12-16, 1, 1, West Indies, 31, 11, 73, 3
DJ Nash, 1999-12-16, 1, 2, West Indies, 28, 12, 63, 2
DL Vettori, 1999-12-16, 1, 3, West Indies, 34.1, 9, 83, 4
NJ Astle, 1999-12-16, 1, 4, West Indies, 16, 2, 67, 1
PJ Wiseman, 1999-12-16, 1, 5, West Indies, 22, 10, 51, 0
CD McMillan, 1999-12-16, 1, 6, West Indies, 4, 1, 22, 0
DL Vettori, 1999-12-16, 3, 1, West Indies, 22, 12, 20, 1
CL Cairns, 1999-12-16, 3, 2, West Indies, 22.5, 10, 27, 7
DJ Nash, 1999-12-16, 3, 3, West Indies, 7, 1, 37, 1
PJ Wiseman, 1999-12-16, 3, 4, West Indies, 2, 0, 3, 0
